"","sa2"
"4417158",0
"227343",0
"4483911",0
"4364813",0
"4453743",0
"4454257",13094
"4416113",0
"3330580",0
"4419276",0
"4399988",0
"4451045",0
"4362942",0
"4474083",0
"3232397",0
"4449851",46
"135965",0
"4370747",3
"4475144",0
"4469492",0
"4348151",0
"9939",0
"4430952",0
"4456889",2761
"4482374",0
"360440",0
"4451011",0
"316000",0
"4389705",0
"537062",0
"2458172",0
"678813",0
"4343834",0
"364538",0
"317024",0
"4461938",0
"691423",0
"4483895",0
"333782",0
"4457836",0
"836394",0
"4458775",0
"814442",0
"3587343",0
"267843",0
"4456892",0
